# system info QDRII_SLAVE_example on 2017.03.22.10:10:09
system_info:
name,value
DEVICE,
DEVICE_FAMILY,Stratix V
GENERATION_ID,
#
#
# Files generated for QDRII_SLAVE_example on 2017.03.22.10:10:09
files:
filepath,kind,attributes,module,is_top
QDRII_SLAVE_example/submodules/rw_manager_inst_ROM_reg.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_jumplogic.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_lfsr12.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_lfsr36.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_lfsr72.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_pattern_fifo.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_qdrii.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_ram.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_ram_csr.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_read_datapath.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/rw_manager_write_decoder.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_data_mgr.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_phy_mgr.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_reg_file.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_acv_phase_decode.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_acv_wrapper.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_mgr.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_reg_file.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_siii_phase_decode.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_siii_wrapper.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_sv_phase_decode.v,VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/sequencer_scc_sv_wrapper.sv,SYSTEM_VERILOG,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if1_s0_AC_ROM.hex,HEX,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if1_s0_inst_ROM.hex,HEX,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/QDRII_SLAVE_example_if1_s0_sequencer_mem.hex,HEX,,QDRII_SLAVE_example_if1_s0,false
QDRII_SLAVE_example/submodules/altera_mem_if_oct_stratixv.sv,SYSTEM_VERILOG,,altera_mem_if_oct_stratixv,false
QDRII_SLAVE_example/submodules/altera_mem_if_dll_stratixv.sv,SYSTEM_VERILOG,,altera_mem_if_dll_stratixv,false
QDRII_SLAVE_example/submodules/driver_definitions.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/burst_boundary_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/lfsr.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/lfsr_wrapper.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/rand_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/rand_burstcount_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/rand_num_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/rand_seq_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/reset_sync.v,VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/scfifo_wrapper.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/seq_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/template_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/template_stage.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/driver_csr.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/avalon_traffic_gen_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/block_rw_stage_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/driver_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/driver_fsm_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/read_compare_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/single_rw_stage_avl_use_burstbegin_qdrii.sv,SYSTEM_VERILOG,,driver_avl_use_burstbegin_qdrii,false
QDRII_SLAVE_example/submodules/altera_merlin_master_translator.sv,SYSTEM_VERILOG,,altera_merlin_master_translator,false
QDRII_SLAVE_example/submodules/altera_merlin_slave_translator.sv,SYSTEM_VERILOG,,altera_merlin_slave_translator,false
#
# Map from instance-path to kind of module
instances:
instancePath,module
QDRII_SLAVE_example.if0,QDRII_SLAVE_example_if0
QDRII_SLAVE_example.if0.p0,QDRII_SLAVE_example_if0_p0
QDRII_SLAVE_example.if0.m0,afi_mux_qdrii
QDRII_SLAVE_example.if0.s0,QDRII_SLAVE_example_if0_s0
QDRII_SLAVE_example.if0.c0,alt_qdr_controller_top_hr_bl4
QDRII_SLAVE_example.if1,QDRII_SLAVE_example_if1
QDRII_SLAVE_example.if1.pll0,QDRII_SLAVE_example_if1_pll0
QDRII_SLAVE_example.if1.p0,QDRII_SLAVE_example_if1_p0
QDRII_SLAVE_example.if1.m0,afi_mux_qdrii
QDRII_SLAVE_example.if1.s0,QDRII_SLAVE_example_if1_s0
QDRII_SLAVE_example.if1.c0,alt_qdr_controller_top_hr_bl4
QDRII_SLAVE_example.if1.oct0,altera_mem_if_oct_stratixv
QDRII_SLAVE_example.if1.dll0,altera_mem_if_dll_stratixv
QDRII_SLAVE_example.d0,QDRII_SLAVE_example_d0
QDRII_SLAVE_example.d0.traffic_generator_0,driver_avl_use_burstbegin_qdrii
QDRII_SLAVE_example.d1,QDRII_SLAVE_example_d0
QDRII_SLAVE_example.d1.traffic_generator_0,driver_avl_use_burstbegin_qdrii
QDRII_SLAVE_example.mm_interconnect_0,QDRII_SLAVE_example_mm_interconnect_0
QDRII_SLAVE_example.mm_interconnect_0.d0_avl_w_translator,altera_merlin_master_translator
QDRII_SLAVE_example.mm_interconnect_0.if0_avl_w_translator,altera_merlin_slave_translator
QDRII_SLAVE_example.mm_interconnect_1,QDRII_SLAVE_example_mm_interconnect_1
QDRII_SLAVE_example.mm_interconnect_1.d0_avl_r_translator,altera_merlin_master_translator
QDRII_SLAVE_example.mm_interconnect_1.if0_avl_r_translator,altera_merlin_slave_translator
QDRII_SLAVE_example.mm_interconnect_2,QDRII_SLAVE_example_mm_interconnect_2
QDRII_SLAVE_example.mm_interconnect_2.d1_avl_w_translator,altera_merlin_master_translator
QDRII_SLAVE_example.mm_interconnect_2.if1_avl_w_translator,altera_merlin_slave_translator
QDRII_SLAVE_example.mm_interconnect_3,QDRII_SLAVE_example_mm_interconnect_3
QDRII_SLAVE_example.mm_interconnect_3.d1_avl_r_translator,altera_merlin_master_translator
QDRII_SLAVE_example.mm_interconnect_3.if1_avl_r_translator,altera_merlin_slave_translator
QDRII_SLAVE_example.rst_controller,altera_reset_controller
QDRII_SLAVE_example.rst_controller_001,altera_reset_controller
QDRII_SLAVE_example.rst_controller_002,altera_reset_controller
