# system info ddr3_a_example on 2017.03.21.09:26:57
system_info:
name,value
DEVICE,
DEVICE_FAMILY,Stratix V
GENERATION_ID,
#
#
# Files generated for ddr3_a_example on 2017.03.21.09:26:57
files:
filepath,kind,attributes,module,is_top
ddr3_a_example/submodules/rw_manager_pattern_fifo.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_ram.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_ram_csr.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_read_datapath.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/rw_manager_write_decoder.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_data_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_phy_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_reg_file.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_acv_phase_decode.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_acv_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_reg_file.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_siii_phase_decode.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_siii_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_sv_phase_decode.v,VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_scc_sv_wrapper.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/sequencer_trk_mgr.sv,SYSTEM_VERILOG,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_AC_ROM.hex,HEX,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_inst_ROM.hex,HEX,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/ddr3_a_example_if1_s0_sequencer_mem.hex,HEX,,ddr3_a_example_if1_s0,false
ddr3_a_example/submodules/altera_mem_if_oct_stratixv.sv,SYSTEM_VERILOG,,altera_mem_if_oct_stratixv,false
ddr3_a_example/submodules/altera_mem_if_dll_stratixv.sv,SYSTEM_VERILOG,,altera_mem_if_dll_stratixv,false
ddr3_a_example/submodules/driver_definitions.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/burst_boundary_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/lfsr.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/lfsr_wrapper.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/rand_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/rand_burstcount_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/rand_num_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/rand_seq_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/reset_sync.v,VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/scfifo_wrapper.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/seq_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/template_addr_gen.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/template_stage.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/driver_csr.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/avalon_traffic_gen_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/block_rw_stage_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/driver_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/driver_fsm_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/read_compare_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/single_rw_stage_avl_use_be_avl_use_burstbegin.sv,SYSTEM_VERILOG,,driver_avl_use_be_avl_use_burstbegin,false
ddr3_a_example/submodules/altera_merlin_master_translator.sv,SYSTEM_VERILOG,,altera_merlin_master_translator,false
ddr3_a_example/submodules/altera_merlin_slave_translator.sv,SYSTEM_VERILOG,,altera_merlin_slave_translator,false
ddr3_a_example/submodules/alt_mem_ddrx_addr_cmd.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_addr_cmd_wrap.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ddr2_odt_gen.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ddr3_odt_gen.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_lpddr2_addr_cmd.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_odt_gen.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_rdwr_data_tmg.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_arbiter.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_burst_gen.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_cmd_gen.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_csr.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_buffer.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_buffer_manager.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_burst_tracking.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_dataid_manager.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_fifo.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_list.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_rdata_path.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_wdata_path.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_define.iv,VERILOG_INCLUDE,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_decoder.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_decoder_32_syn.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_decoder_64_syn.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_encoder.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_encoder_32_syn.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_encoder_64_syn.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_ecc_encoder_decoder_wrapper.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_axi_st_converter.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_input_if.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_rank_timer.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_sideband.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_tbp.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_timing_param.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_controller.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_controller_st_top.v,VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_if_nextgen_ddr3_controller_core.sv,SYSTEM_VERILOG,,alt_mem_if_nextgen_ddr3_controller_core,false
ddr3_a_example/submodules/alt_mem_ddrx_mm_st_converter.v,VERILOG,,alt_mem_ddrx_mm_st_converter,false
#
# Map from instance-path to kind of module
instances:
instancePath,module
ddr3_a_example.if0,ddr3_a_example_if0
ddr3_a_example.if0.p0,ddr3_a_example_if0_p0
ddr3_a_example.if0.m0,afi_mux_ddr3_ddrx
ddr3_a_example.if0.s0,ddr3_a_example_if0_s0
ddr3_a_example.if0.c0,ddr3_a_example_if0_c0
ddr3_a_example.if0.c0.ng0,alt_mem_if_nextgen_ddr3_controller_core
ddr3_a_example.if0.c0.a0,alt_mem_ddrx_mm_st_converter
ddr3_a_example.if1,ddr3_a_example_if1
ddr3_a_example.if1.pll0,ddr3_a_example_if1_pll0
ddr3_a_example.if1.p0,ddr3_a_example_if1_p0
ddr3_a_example.if1.m0,afi_mux_ddr3_ddrx
ddr3_a_example.if1.s0,ddr3_a_example_if1_s0
ddr3_a_example.if1.c0,ddr3_a_example_if0_c0
ddr3_a_example.if1.c0.ng0,alt_mem_if_nextgen_ddr3_controller_core
ddr3_a_example.if1.c0.a0,alt_mem_ddrx_mm_st_converter
ddr3_a_example.if1.oct0,altera_mem_if_oct_stratixv
ddr3_a_example.if1.dll0,altera_mem_if_dll_stratixv
ddr3_a_example.d0,ddr3_a_example_d0
ddr3_a_example.d0.traffic_generator_0,driver_avl_use_be_avl_use_burstbegin
ddr3_a_example.d1,ddr3_a_example_d0
ddr3_a_example.d1.traffic_generator_0,driver_avl_use_be_avl_use_burstbegin
ddr3_a_example.mm_interconnect_0,ddr3_a_example_mm_interconnect_0
ddr3_a_example.mm_interconnect_0.d0_avl_translator,altera_merlin_master_translator
ddr3_a_example.mm_interconnect_0.if0_avl_translator,altera_merlin_slave_translator
ddr3_a_example.mm_interconnect_1,ddr3_a_example_mm_interconnect_1
ddr3_a_example.mm_interconnect_1.d1_avl_translator,altera_merlin_master_translator
ddr3_a_example.mm_interconnect_1.if1_avl_translator,altera_merlin_slave_translator
ddr3_a_example.rst_controller,altera_reset_controller
ddr3_a_example.rst_controller_001,altera_reset_controller
ddr3_a_example.rst_controller_002,altera_reset_controller
